"Verkiezing";;"Gemeenteraad Assen 2026"
"Datum";;"2026-03-18"
"Gebied";;"Gemeente Assen"
"Nummer";;"0106"

"Lijstnummer";"Aanduiding";"Volgnummer";"Naam kandidaat";"Totaal";"Stembureau Stadhuis";"Stembureau RTV Drenthe";"Stembureau De Nieuwe Kolk";"Stembureau Wilhelmina Ziekenhuis";"Stembureau Anholt";"Stembureau Jongerencentrum";"Stembureau People@places";"Stembureau Interzorg De Wijde Blik";"Stembureau Molukse kerk Pniël";"Stembureau Kinderdagverblijf De Kabouters";"Stembureau De Valkenhof";"Stembureau Maria in Campisschool";"Stembureau Sporthal De Timp";"Stembureau De Componist";"Stembureau Buurthuis de Zonnereep";"Stembureau De Schulp";"Stembureau Sportpark Asser Boys";"Stembureau Vrijeschool De Es";"Stembureau De Vijverhof";"Stembureau de MaasStee";"Stembureau MFA Pittelo";"Stembureau ISK dr. Nassau";"Stembureau Provinciehuis Drenthe";"Stembureau MFA Het Schakelveld";"Stembureau Vincent van Gogh, Salland";"Stembureau Pastoraal Centrum De Duif";"Stembureau Het Noorderlicht";"Stembureau 't Markehuus";"Stembureau IJsvereniging Peelo";"Stembureau Peelerhof";"Stembureau Wijkcentrum De Dissel";"Stembureau Korfbal- en tennisvereniging AVO";"Stembureau Plaza Sportz Assen";"Stembureau De Wilg (Opstandingskerk)";"Stembureau GBS de Driesprong";"Stembureau OBS De Marskramer";"Stembureau MFA Kloosterveste I";"Stembureau MFA Kloosterveste II";"Stembureau IJsvereniging Kloosterveen";"Stembureau Het Lichtpunt";"Stembureau GBS De Parel";"Stembureau Sporthal Kloosterveste";"Stembureau Eetcafé De Haven van Kloosterveen";"Stembureau Sportcomplex Marsdiek"
"Gebiednummer";;;;;"1";"2";"3";"4";"5";"6";"7";"8";"9";"10";"11";"12";"13";"14";"15";"16";"17";"18";"19";"20";"21";"22";"23";"24";"25";"26";"27";"28";"29";"30";"31";"32";"33";"34";"35";"36";"37";"38";"39";"40";"41";"42";"43";"44"
"Postcode";;;;;"9401 JW";"9401 PL";"9401 ET";"9401 RK";"9401 AG";"9401 BW";"9401 LB";"9406 CE";"9406 KM";"9406 GD";"9402 WE";"9402 JA";"9402 ER";"9402 VH";"9404 JR";"9404 BB";"9403 TD";"9404 KK";"9404 CC";"9406 RA";"9406 TH";"9406 RM";"9405 BJ";"9405 HX";"9405 GM";"9404 LP";"9407 EA";"9407 EA";"9407 TD";"9407 BS";"9403 LT";"9403 PA";"9403 VB";"9403 MA";"9403 PA";"9403 LT";"9408 ME";"9408 ME";"9408 CZ";"9408 JA";"9408 AM";"9408 MH";"9406 XD";"9409 TH"
;"opgeroepenen";;;"55959";"1082";"1514";"1284";"1123";"1080";"1482";"433";"1474";"1395";"1641";"1420";"1573";"1456";"1592";"1096";"1283";"1261";"1379";"1292";"1007";"1180";"684";"1269";"1091";"1134";"952";"1346";"1381";"1060";"1435";"1362";"1526";"1489";"1283";"1341";"1297";"1066";"1445";"1118";"1437";"1333";"1133";"1332";"1398"
;"geldige stempas";;;"29573";"1435";"889";"1102";"545";"373";"454";"92";"730";"352";"580";"433";"516";"966";"957";"612";"688";"694";"752";"606";"427";"672";"219";"682";"532";"814";"468";"850";"663";"447";"548";"1517";"730";"679";"1090";"439";"703";"995";"812";"566";"810";"551";"565";"516";"502"
;"geldig volmachtbewijs";;;"2610";"115";"84";"85";"47";"25";"32";"5";"44";"27";"56";"25";"34";"81";"80";"49";"44";"72";"64";"54";"44";"38";"14";"52";"40";"64";"36";"76";"57";"43";"47";"137";"62";"62";"92";"42";"69";"121";"114";"67";"71";"70";"54";"52";"63"
;"toegelaten kiezers";;;"32183";"1550";"973";"1187";"592";"398";"486";"97";"774";"379";"636";"458";"550";"1047";"1037";"661";"732";"766";"816";"660";"471";"710";"233";"734";"572";"878";"504";"926";"720";"490";"595";"1654";"792";"741";"1182";"481";"772";"1116";"926";"633";"881";"621";"619";"568";"565"
;"geldige stembiljetten";;;"32073";"1546";"969";"1186";"592";"397";"485";"97";"770";"379";"634";"457";"547";"1039";"1027";"659";"729";"763";"815";"651";"467";"706";"233";"727";"569";"878";"504";"923";"718";"489";"594";"1650";"787";"738";"1180";"480";"772";"1115";"924";"632";"876";"620";"618";"567";"564"
;"blanco stembiljetten";;;"61";"4";"3";"1";"0";"1";"0";"0";"1";"0";"0";"1";"2";"2";"2";"2";"2";"0";"1";"4";"3";"2";"0";"6";"1";"0";"0";"1";"2";"1";"1";"1";"3";"2";"0";"1";"0";"1";"2";"1";"4";"0";"1";"1";"1"
;"ongeldige stembiljetten";;;"45";"1";"1";"0";"0";"0";"1";"0";"3";"0";"2";"0";"1";"3";"8";"0";"1";"3";"0";"4";"1";"2";"0";"1";"1";"1";"0";"1";"0";"0";"0";"3";"2";"1";"2";"0";"0";"1";"0";"0";"0";"1";"0";"0";"0"
;"aangetroffen stembiljetten";;;"32179";"1551";"973";"1187";"592";"398";"486";"97";"774";"379";"636";"458";"550";"1044";"1037";"661";"732";"766";"816";"659";"471";"710";"233";"734";"571";"879";"504";"925";"720";"490";"595";"1654";"792";"741";"1182";"481";"772";"1117";"926";"633";"880";"621";"619";"568";"565"
;"meer stembiljetten dan toegelaten kiezers";;;"3";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0"
