"Verkiezing";;"Tweede Kamer der Staten-Generaal 2025"
"Datum";;"2025-10-29"
"Gebied";;"Gemeente West Maas en Waal"
"Nummer";;"0668"

"Lijstnummer";"Aanduiding";"Volgnummer";"Naam kandidaat";"Totaal";"Gemeentehuis";"Herberg de Linden";"MFA De Rosmolen";"Kulturhus d'n Dulper";"Dorpshuis De Schuur";"Dorpshuis De Uithof";"MFA d'n Hoender";"'t Centrum";"MFA Het Hanzehuys";"VTC Wamel";"Dorpshuis De Hucht"
"Gebiednummer";;;;;"1";"2";"3";"4";"5";"6";"7";"8";"9";"10";"11"
"Postcode";;;;;"6658 AG";"6658 CX";"6658 XN";"6657 CB";"6629 AR";"6628 AC";"6621 KV";"6621 AN";"6627 HA";"6659 BN";"6626 AC"
;"opgeroepenen";;;"16290";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;"geldige stempas";;;"12373";"2086";"958";"1427";"1340";"528";"345";"954";"1145";"842";"1696";"1052"
;"geldig volmachtbewijs";;;"1284";"239";"89";"178";"160";"50";"41";"114";"156";"117";"2";"138"
;"geldige kiezerspas";;;"40";"7";"5";"4";"7";"2";"3";"1";"3";"5";"3";"0"
;"toegelaten kiezers";;;"13697";"2332";"1052";"1609";"1507";"580";"389";"1069";"1304";"964";"1701";"1190"
;"geldige stembiljetten";;;"13627";"2318";"1047";"1604";"1501";"579";"389";"1062";"1298";"959";"1689";"1181"
;"blanco stembiljetten";;;"57";"14";"2";"4";"5";"1";"0";"5";"6";"4";"11";"5"
;"ongeldige stembiljetten";;;"13";"0";"3";"1";"1";"0";"0";"2";"0";"1";"1";"4"
;"aangetroffen stembiljetten";;;"13697";"2332";"1052";"1609";"1507";"580";"389";"1069";"1304";"964";"1701";"1190"
;"meer stembiljetten dan toegelaten kiezers";;;"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;"minder stembiljetten dan toegelaten kiezers";;;"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;"kiezers met stembiljet hebben niet gestemd";;;"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;"er zijn te weinig stembiljetten uitgereikt";;;"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;"er zijn te veel stembiljetten uitgereikt";;;"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;"geen verklaring";;;"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;"andere verklaring";;;"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"1";"PVV (Partij voor de Vrijheid)";;;"3216";"568";"249";"438";"365";"120";"56";"260";"293";"238";"356";"273"
;;"1";"Wilders, G.";"3072";"542";"243";"412";"347";"119";"54";"249";"279";"228";"336";"263"
;;"2";"Stöteler, T.S.M.";"10";"4";"1";"0";"1";"1";"0";"1";"1";"0";"1";"0"
;;"3";"Schilder, J.M.M.";"44";"8";"2";"13";"6";"0";"2";"3";"2";"1";"6";"1"
;;"4";"Lammers, A.N.";"17";"1";"0";"4";"4";"0";"0";"2";"2";"1";"1";"2"
;;"5";"Markuszower, G.";"2";"0";"0";"0";"0";"0";"0";"1";"0";"1";"0";"0"
;;"6";"Bosma, M.";"24";"5";"0";"4";"2";"0";"0";"3";"3";"3";"3";"1"
;;"7";"Claassen, R.A.B.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"8";"van Dijck, A.P.C.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"9";"Faber, M.H.M.";"18";"5";"0";"2";"0";"0";"0";"1";"2";"3";"4";"1"
;;"10";"Maeijer, V.";"4";"0";"1";"1";"0";"0";"0";"0";"1";"1";"0";"0"
;;"11";"Mulder, E.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"12";"Kops, A.";"6";"0";"0";"0";"2";"0";"0";"0";"1";"0";"2";"1"
;;"13";"Vlottes, E.";"2";"0";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0"
;;"14";"Vondeling, M.";"1";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0"
;;"15";"Heutink, H.D.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"16";"Mooiman, J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"17";"Moinat, N.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"18";"Graus, D.J.G.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"19";"van Dijk, E.";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"20";"ten Hove, T.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"21";"Prickaertz, E.C.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"22";"de Roon, R.";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"23";"Boon, M.C.H.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"24";"Raijer, A.J.";"1";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0"
;;"25";"van Meetelen, R.F.";"2";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0"
;;"26";"Jansen, C.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"27";"Aardema, M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"28";"Deen, M.";"1";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0"
